Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
WT,WT7X37,WT7X37,F,37.0,10.9,7.09,7  1/8 ,Ð,Ð,Ð,10.1,10  1/8 ,Ð,Ð,Ð,0.450,  7/16,  1/4 ,0.785, 13/16,Ð,Ð,Ð,1.38,1  5/8 ,Ð,Ð,1.32,Ð,Ð,0.541,6.41,Ð,Ð,Ð,Ð,15.8,36.0,11.5,6.25,1.82,66.9,20.2,13.3,2.48,Ð,Ð,Ð,1.93,4.19,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.21,0.916,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,23.6,Ð,33.7,24.3,34.4,Ð,5  1/2 ,Ð,WT180X55,WT180X55,55.0,7030,180,181,Ð,Ð,Ð,257,257,Ð,Ð,Ð,11.4,11.1,6.35,19.9,20.6,Ð,Ð,Ð,35.1,41.3,Ð,Ð,33.5,Ð,Ð,13.7,6.41,Ð,Ð,Ð,Ð,15.8,15.0,188,102,46.2,27.8,331,218,63.0,Ð,Ð,Ð,803,1.13,Ð,Ð,Ð,Ð,Ð,Ð,Ð,81.5,0.916,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,599,Ð,856,617,874,Ð,140,Ð
WT,WT7X34,WT7X34,F,34.0,10.0,7.02,7      ,Ð,Ð,Ð,10.0,10      ,Ð,Ð,Ð,0.415,  7/16,  1/4 ,0.720,  3/4 ,Ð,Ð,Ð,1.31,1  9/16,Ð,Ð,1.29,Ð,Ð,0.498,6.97,Ð,Ð,Ð,Ð,16.9,32.6,10.4,5.69,1.81,60.7,18.4,12.1,2.46,Ð,Ð,Ð,1.50,3.21,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.19,0.916,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,23.4,Ð,33.4,24.0,34.0,Ð,5  1/2 ,Ð,WT180X50.5,WT180X50.5,50.5,6450,178,178,Ð,Ð,Ð,254,254,Ð,Ð,Ð,10.5,11.1,6.35,18.3,19.0,Ð,Ð,Ð,33.3,39.7,Ð,Ð,32.8,Ð,Ð,12.6,6.97,Ð,Ð,Ð,Ð,16.9,13.6,170,93.2,46.0,25.3,302,198,62.5,Ð,Ð,Ð,624,0.862,Ð,Ð,Ð,Ð,Ð,Ð,Ð,81.0,0.916,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,594,Ð,848,610,864,Ð,140,Ð
WT,WT7X30.5,WT7X30.5,F,30.5,8.96,6.95,7      ,Ð,Ð,Ð,10.0,10      ,Ð,Ð,Ð,0.375,  3/8 ,  3/16,0.645,  5/8 ,Ð,Ð,Ð,1.24,1  1/2 ,Ð,Ð,1.25,Ð,Ð,0.448,7.75,Ð,Ð,Ð,Ð,18.5,28.9,9.15,5.07,1.80,53.7,16.4,10.7,2.45,Ð,Ð,Ð,1.09,2.29,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.17,0.915,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,23.2,Ð,33.2,23.9,33.9,Ð,5  1/2 ,Ð,WT180X45.5,WT180X45.5,45.5,5780,177,178,Ð,Ð,Ð,254,254,Ð,Ð,Ð,9.53,9.52,4.76,16.4,15.9,Ð,Ð,Ð,31.5,38.1,Ð,Ð,31.8,Ð,Ð,11.4,7.75,Ð,Ð,Ð,Ð,18.5,12.0,150,83.1,45.7,22.4,269,175,62.2,Ð,Ð,Ð,454,0.615,Ð,Ð,Ð,Ð,Ð,Ð,Ð,80.5,0.915,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,589,Ð,843,607,861,Ð,140,Ð
WT,WT7X26.5,WT7X26.5,F,26.5,7.80,6.96,7      ,Ð,Ð,Ð,8.06,8      ,Ð,Ð,Ð,0.370,  3/8 ,  3/16,0.660, 11/16,Ð,Ð,Ð,1.25,1  1/2 ,Ð,Ð,1.38,Ð,Ð,0.484,6.11,Ð,Ð,Ð,Ð,18.8,27.6,8.87,4.94,1.88,28.8,11.0,7.15,1.92,Ð,Ð,Ð,0.967,1.46,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.89,0.868,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,21.3,Ð,29.4,22.0,30.0,Ð,5  1/2 ,Ð,WT180X39.5,WT180X39.5,39.5,5030,177,178,Ð,Ð,Ð,205,203,Ð,Ð,Ð,9.40,9.52,4.76,16.8,17.5,Ð,Ð,Ð,31.8,38.1,Ð,Ð,35.1,Ð,Ð,12.3,6.11,Ð,Ð,Ð,Ð,18.8,11.5,145,81.0,47.8,12.0,180,117,48.8,Ð,Ð,Ð,402,0.392,Ð,Ð,Ð,Ð,Ð,Ð,Ð,73.4,0.868,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,541,Ð,747,559,762,Ð,140,Ð
WT,WT7X24,WT7X24,F,24.0,7.07,6.90,6  7/8 ,Ð,Ð,Ð,8.03,8      ,Ð,Ð,Ð,0.340,  5/16,  3/16,0.595,  5/8 ,Ð,Ð,Ð,1.19,1  7/16,Ð,Ð,1.35,Ð,Ð,0.440,6.75,Ð,Ð,Ð,Ð,20.3,24.9,8.00,4.49,1.88,25.7,9.80,6.40,1.91,Ð,Ð,Ð,0.723,1.07,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.87,0.866,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,21.1,Ð,29.2,21.8,29.9,Ð,5  1/2 ,Ð,WT180X36,WT180X36,36.0,4560,175,175,Ð,Ð,Ð,204,203,Ð,Ð,Ð,8.64,7.94,4.76,15.1,15.9,Ð,Ð,Ð,30.2,36.5,Ð,Ð,34.3,Ð,Ð,11.2,6.75,Ð,Ð,Ð,Ð,20.3,10.4,131,73.6,47.8,10.7,161,105,48.5,Ð,Ð,Ð,301,0.287,Ð,Ð,Ð,Ð,Ð,Ð,Ð,72.9,0.866,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,536,Ð,742,554,759,Ð,140,Ð
WT,WT7X21.5,WT7X21.5,F,21.5,6.31,6.83,6  7/8 ,Ð,Ð,Ð,8.00,8      ,Ð,Ð,Ð,0.305,  5/16,  3/16,0.530,  1/2 ,Ð,Ð,Ð,1.12,1  3/8 ,Ð,Ð,1.31,Ð,Ð,0.395,7.54,Ð,Ð,Ð,Ð,22.4,21.9,7.05,3.98,1.86,22.6,8.64,5.65,1.89,Ð,Ð,Ð,0.522,0.751,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.86,0.865,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,21.0,Ð,29.0,21.7,29.7,Ð,5  1/2 ,Ð,WT180X32,WT180X32,32.0,4070,173,175,Ð,Ð,Ð,203,203,Ð,Ð,Ð,7.75,7.94,4.76,13.5,12.7,Ð,Ð,Ð,28.4,34.9,Ð,Ð,33.3,Ð,Ð,10.0,7.54,Ð,Ð,Ð,Ð,22.4,9.12,116,65.2,47.2,9.41,142,92.6,48.0,Ð,Ð,Ð,217,0.202,Ð,Ð,Ð,Ð,Ð,Ð,Ð,72.6,0.865,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,533,Ð,737,551,754,Ð,140,Ð
WT,WT7X19,WT7X19,F,19.0,5.58,7.05,7      ,Ð,Ð,Ð,6.77,6  3/4 ,Ð,Ð,Ð,0.310,  5/16,  3/16,0.515,  1/2 ,Ð,Ð,Ð,0.915,1  1/4 ,Ð,Ð,1.54,Ð,Ð,0.412,6.57,Ð,Ð,Ð,Ð,22.7,23.3,7.45,4.22,2.04,13.3,6.07,3.94,1.55,Ð,Ð,Ð,0.398,0.554,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.86,0.799,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.4,Ð,27.1,20.9,27.6,Ð,3  1/2 ,Ð,WT180X28.9,WT180X28.9,28.9,3600,179,178,Ð,Ð,Ð,172,171,Ð,Ð,Ð,7.87,7.94,4.76,13.1,12.7,Ð,Ð,Ð,23.2,31.8,Ð,Ð,39.1,Ð,Ð,10.5,6.57,Ð,Ð,Ð,Ð,22.7,9.70,122,69.2,51.8,5.54,99.5,64.6,39.4,Ð,Ð,Ð,166,0.149,Ð,Ð,Ð,Ð,Ð,Ð,Ð,72.6,0.799,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,518,Ð,688,531,701,Ð,88.9,Ð
WT,WT7X17,WT7X17,F,17.0,5.00,6.99,7      ,Ð,Ð,Ð,6.75,6  3/4 ,Ð,Ð,Ð,0.285,  5/16,  3/16,0.455,  7/16,Ð,Ð,Ð,0.855,1  3/16,Ð,Ð,1.53,Ð,Ð,0.371,7.41,Ð,Ð,Ð,Ð,24.5,20.9,6.74,3.83,2.04,11.6,5.32,3.45,1.53,Ð,Ð,Ð,0.284,0.400,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.87,0.792,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.2,Ð,27.0,20.7,27.5,Ð,3  1/2 ,Ð,WT180X25.5,WT180X25.5,25.5,3230,178,178,Ð,Ð,Ð,171,171,Ð,Ð,Ð,7.24,7.94,4.76,11.6,11.1,Ð,Ð,Ð,21.7,30.2,Ð,Ð,38.9,Ð,Ð,9.42,7.41,Ð,Ð,Ð,Ð,24.5,8.70,110,62.8,51.8,4.83,87.2,56.5,38.9,Ð,Ð,Ð,118,0.107,Ð,Ð,Ð,Ð,Ð,Ð,Ð,72.9,0.792,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,513,Ð,686,526,699,Ð,88.9,Ð
WT,WT7X15,WT7X15,F,15.0,4.42,6.92,6  7/8 ,Ð,Ð,Ð,6.73,6  3/4 ,Ð,Ð,Ð,0.270,  1/4 ,  1/8 ,0.385,  3/8 ,Ð,Ð,Ð,0.785,1  1/8 ,Ð,Ð,1.58,Ð,Ð,0.329,8.74,Ð,Ð,Ð,Ð,25.6,19.0,6.25,3.55,2.07,9.79,4.49,2.91,1.49,Ð,Ð,Ð,0.190,0.287,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.90,0.772,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.1,Ð,26.8,20.6,27.3,Ð,3  1/2 ,Ð,WT180X22,WT180X22,22.0,2850,176,175,Ð,Ð,Ð,171,171,Ð,Ð,Ð,6.86,6.35,3.18,9.78,9.52,Ð,Ð,Ð,19.9,28.6,Ð,Ð,40.1,Ð,Ð,8.36,8.74,Ð,Ð,Ð,Ð,25.6,7.91,102,58.2,52.6,4.07,73.6,47.7,37.8,Ð,Ð,Ð,79.1,0.0771,Ð,Ð,Ð,Ð,Ð,Ð,Ð,73.7,0.772,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,511,Ð,681,523,693,Ð,88.9,Ð
WT,WT7X13,WT7X13,F,13.0,3.85,6.96,7      ,Ð,Ð,Ð,5.03,5      ,Ð,Ð,Ð,0.255,  1/4 ,  1/8 ,0.420,  7/16,Ð,Ð,Ð,0.820,1  1/8 ,Ð,Ð,1.72,Ð,Ð,0.383,5.98,Ð,Ð,Ð,Ð,27.3,17.3,5.89,3.31,2.12,4.45,2.76,1.77,1.08,Ð,Ð,Ð,0.179,0.207,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.82,0.712,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,18.4,Ð,23.5,19.0,24.0,Ð,2  3/4 ,Ð,WT180X19.5,WT180X19.5,19.5,2480,177,178,Ð,Ð,Ð,128,127,Ð,Ð,Ð,6.48,6.35,3.18,10.7,11.1,Ð,Ð,Ð,20.8,28.6,Ð,Ð,43.7,Ð,Ð,9.73,5.98,Ð,Ð,Ð,Ð,27.3,7.20,96.5,54.2,53.8,1.85,45.2,29.0,27.4,Ð,Ð,Ð,74.5,0.0556,Ð,Ð,Ð,Ð,Ð,Ð,Ð,71.6,0.712,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,467,Ð,597,483,610,Ð,69.9,Ð
WT,WT7X11,WT7X11,F,11.0,3.25,6.87,6  7/8 ,Ð,Ð,Ð,5.00,5      ,Ð,Ð,Ð,0.230,  1/4 ,  1/8 ,0.335,  5/16,Ð,Ð,Ð,0.735,1  1/16,Ð,Ð,1.76,Ð,Ð,0.325,7.46,Ð,Ð,Ð,Ð,29.9,14.8,5.20,2.91,2.14,3.50,2.19,1.40,1.04,Ð,Ð,Ð,0.104,0.134,Ð,Ð,Ð,Ð,Ð,Ð,Ð,2.86,0.689,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,18.2,Ð,23.2,18.7,23.7,Ð,2  3/4 ,Ð,WT180X16.45,WT180X16.45,16.5,2100,174,175,Ð,Ð,Ð,127,127,Ð,Ð,Ð,5.84,6.35,3.18,8.51,7.94,Ð,Ð,Ð,18.7,27.0,Ð,Ð,44.7,Ð,Ð,8.26,7.46,Ð,Ð,Ð,Ð,29.9,6.16,85.2,47.7,54.4,1.46,35.9,22.9,26.4,Ð,Ð,Ð,43.3,0.0360,Ð,Ð,Ð,Ð,Ð,Ð,Ð,72.6,0.689,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,462,Ð,589,475,602,Ð,69.9,Ð
WT,WT6X168,WT6X168,T,168,49.5,8.41,8  3/8 ,Ð,Ð,Ð,13.4,13  3/8 ,Ð,Ð,Ð,1.78,1  3/4 ,  7/8 ,2.96,2 15/16,Ð,Ð,Ð,3.55,3  7/8 ,Ð,Ð,2.31,Ð,Ð,1.84,2.26,Ð,Ð,Ð,Ð,4.72,190,68.4,31.2,1.96,593,137,88.6,3.47,Ð,Ð,Ð,120,481,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.07,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,29.5,Ð,42.9,30.2,43.6,Ð,5  1/2 ,Ð,WT155X250,WT155X250,250,31900,214,213,Ð,Ð,Ð,340,340,Ð,Ð,Ð,45.2,44.4,22.2,75.2,74.6,Ð,Ð,Ð,90.2,98.4,Ð,Ð,58.7,Ð,Ð,46.7,2.26,Ð,Ð,Ð,Ð,4.72,79.1,1120,511,49.8,247,2250,1450,88.1,Ð,Ð,Ð,49900,129,Ð,Ð,Ð,Ð,Ð,Ð,Ð,103,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,749,Ð,1090,767,1110,Ð,140,Ð
WT,WT6X152.5,WT6X152.5,T,152.5,44.7,8.16,8  1/8 ,Ð,Ð,Ð,13.2,13  1/4 ,Ð,Ð,Ð,1.63,1  5/8 , 13/16,2.71,2 11/16,Ð,Ð,Ð,3.30,3  5/8 ,Ð,Ð,2.16,Ð,Ð,1.69,2.45,Ð,Ð,Ð,Ð,5.01,162,59.1,27.0,1.90,525,122,79.3,3.42,Ð,Ð,Ð,92.0,356,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,0.959,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,28.8,Ð,42.0,29.5,42.7,Ð,5  1/2 ,Ð,WT155X227,WT155X227,227,28800,207,206,Ð,Ð,Ð,335,337,Ð,Ð,Ð,41.4,41.3,20.6,68.8,68.3,Ð,Ð,Ð,83.8,92.1,Ð,Ð,54.9,Ð,Ð,42.9,2.45,Ð,Ð,Ð,Ð,5.01,67.4,968,442,48.3,219,2000,1300,86.9,Ð,Ð,Ð,38300,95.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,0.959,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,732,Ð,1070,749,1080,Ð,140,Ð
WT,WT6X139.5,WT6X139.5,T,139.5,41.0,7.93,7  7/8 ,Ð,Ð,Ð,13.1,13  1/8 ,Ð,Ð,Ð,1.53,1  1/2 ,  3/4 ,2.47,2  1/2 ,Ð,Ð,Ð,3.07,3  3/8 ,Ð,Ð,2.05,Ð,Ð,1.56,2.66,Ð,Ð,Ð,Ð,5.18,141,51.9,24.1,1.86,469,110,71.3,3.38,Ð,Ð,Ð,70.9,267,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.94,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,28.3,Ð,41.4,29.0,42.1,Ð,5  1/2 ,Ð,WT155X207.5,WT155X207.5,208,26500,201,200,Ð,Ð,Ð,333,333,Ð,Ð,Ð,38.9,38.1,19.0,62.7,63.5,Ð,Ð,Ð,78.0,85.7,Ð,Ð,52.1,Ð,Ð,39.6,2.66,Ð,Ð,Ð,Ð,5.18,58.7,850,395,47.2,195,1800,1170,85.9,Ð,Ð,Ð,29500,71.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,100,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,719,Ð,1050,737,1070,Ð,140,Ð
WT,WT6X126,WT6X126,T,126,37.1,7.71,7  3/4 ,Ð,Ð,Ð,13.0,13      ,Ð,Ð,Ð,1.40,1  3/8 , 11/16,2.25,2  1/4 ,Ð,Ð,Ð,2.85,3  1/8 ,Ð,Ð,1.92,Ð,Ð,1.42,2.89,Ð,Ð,Ð,Ð,5.51,121,44.8,20.9,1.81,414,97.9,63.6,3.34,Ð,Ð,Ð,53.5,195,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.88,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.7,Ð,40.7,28.4,41.4,Ð,5  1/2 ,Ð,WT155X187.5,WT155X187.5,188,23900,196,197,Ð,Ð,Ð,330,330,Ð,Ð,Ð,35.6,34.9,17.5,57.2,57.2,Ð,Ð,Ð,72.4,79.4,Ð,Ð,48.8,Ð,Ð,36.1,2.89,Ð,Ð,Ð,Ð,5.51,50.4,734,342,46.0,172,1600,1040,84.8,Ð,Ð,Ð,22300,52.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,98.6,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,704,Ð,1030,721,1050,Ð,140,Ð
WT,WT6X115,WT6X115,T,115,33.8,7.53,7  1/2 ,Ð,Ð,Ð,12.9,12  7/8 ,Ð,Ð,Ð,1.29,1  5/16, 11/16,2.07,2  1/16,Ð,Ð,Ð,2.67,2 15/16,Ð,Ð,1.82,Ð,Ð,1.31,3.11,Ð,Ð,Ð,Ð,5.84,106,39.4,18.5,1.77,371,88.4,57.5,3.31,Ð,Ð,Ð,41.6,148,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.83,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.3,Ð,40.2,28.0,40.9,Ð,5  1/2 ,Ð,WT155X171,WT155X171,171,21800,191,190,Ð,Ð,Ð,328,327,Ð,Ð,Ð,32.8,33.3,17.5,52.6,52.4,Ð,Ð,Ð,67.8,74.6,Ð,Ð,46.2,Ð,Ð,33.3,3.11,Ð,Ð,Ð,Ð,5.84,44.1,646,303,45.0,154,1450,942,84.1,Ð,Ð,Ð,17300,39.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,97.3,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,693,Ð,1020,711,1040,Ð,140,Ð
WT,WT6X105,WT6X105,F,105,30.9,7.36,7  3/8 ,Ð,Ð,Ð,12.8,12  3/4 ,Ð,Ð,Ð,1.18,1  3/16,  5/8 ,1.90,1  7/8 ,Ð,Ð,Ð,2.50,2 13/16,Ð,Ð,1.72,Ð,Ð,1.21,3.37,Ð,Ð,Ð,Ð,6.24,92.1,34.5,16.4,1.73,332,79.7,51.9,3.28,Ð,Ð,Ð,32.1,112,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.79,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,26.8,Ð,39.6,27.5,40.3,Ð,5  1/2 ,Ð,WT155X156.5,WT155X156.5,156,19900,187,187,Ð,Ð,Ð,325,324,Ð,Ð,Ð,30.0,30.2,15.9,48.3,47.6,Ð,Ð,Ð,63.5,71.4,Ð,Ð,43.7,Ð,Ð,30.7,3.37,Ð,Ð,Ð,Ð,6.24,38.3,565,269,43.9,138,1310,850,83.3,Ð,Ð,Ð,13400,30.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,96.3,0.958,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,681,Ð,1010,699,1020,Ð,140,Ð
WT,WT6X95,WT6X95,F,95.0,28.0,7.19,7  1/4 ,Ð,Ð,Ð,12.7,12  5/8 ,Ð,Ð,Ð,1.06,1  1/16,  9/16,1.74,1  3/4 ,Ð,Ð,Ð,2.33,2  5/8 ,Ð,Ð,1.62,Ð,Ð,1.10,3.65,Ð,Ð,Ð,Ð,6.78,79.0,29.8,14.2,1.68,295,71.2,46.5,3.25,Ð,Ð,Ð,24.3,82.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.73,0.960,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,26.4,Ð,39.1,27.1,39.8,Ð,5  1/2 ,Ð,WT155X141.5,WT155X141.5,142,18100,183,184,Ð,Ð,Ð,323,321,Ð,Ð,Ð,26.9,27.0,14.3,44.2,44.4,Ð,Ð,Ð,59.2,66.7,Ð,Ð,41.1,Ð,Ð,27.9,3.65,Ð,Ð,Ð,Ð,6.78,32.9,488,233,42.7,123,1170,762,82.6,Ð,Ð,Ð,10100,22.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,94.7,0.960,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,671,Ð,993,688,1010,Ð,140,Ð
WT,WT6X85,WT6X85,F,85.0,25.0,7.02,7      ,Ð,Ð,Ð,12.6,12  5/8 ,Ð,Ð,Ð,0.960, 15/16,  1/2 ,1.56,1  9/16,Ð,Ð,Ð,2.16,2  7/16,Ð,Ð,1.52,Ð,Ð,0.994,4.03,Ð,Ð,Ð,Ð,7.31,67.8,25.6,12.3,1.65,259,62.9,41.2,3.22,Ð,Ð,Ð,17.7,58.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.69,0.960,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,26.0,Ð,38.6,26.6,39.2,Ð,5  1/2 ,Ð,WT155X126.5,WT155X126.5,126,16100,178,178,Ð,Ð,Ð,320,321,Ð,Ð,Ð,24.4,23.8,12.7,39.6,39.7,Ð,Ð,Ð,54.9,61.9,Ð,Ð,38.6,Ð,Ð,25.2,4.03,Ð,Ð,Ð,Ð,7.31,28.2,420,202,41.9,108,1030,675,81.8,Ð,Ð,Ð,7370,15.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,93.7,0.960,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,660,Ð,980,676,996,Ð,140,Ð
WT,WT6X76,WT6X76,F,76.0,22.4,6.86,6  7/8 ,Ð,Ð,Ð,12.5,12  1/2 ,Ð,Ð,Ð,0.870,  7/8 ,  7/16,1.40,1  3/8 ,Ð,Ð,Ð,2.00,2  5/16,Ð,Ð,1.43,Ð,Ð,0.896,4.46,Ð,Ð,Ð,Ð,7.89,58.5,22.0,10.8,1.62,227,55.6,36.4,3.19,Ð,Ð,Ð,12.8,41.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.65,0.960,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,25.5,Ð,38.0,26.2,38.7,Ð,5  1/2 ,Ð,WT155X113,WT155X113,113,14500,174,175,Ð,Ð,Ð,318,318,Ð,Ð,Ð,22.1,22.2,11.1,35.6,34.9,Ð,Ð,Ð,50.8,58.7,Ð,Ð,36.3,Ð,Ð,22.8,4.46,Ð,Ð,Ð,Ð,7.89,24.3,361,177,41.1,94.5,911,596,81.0,Ð,Ð,Ð,5330,11.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,92.7,0.960,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,648,Ð,965,665,983,Ð,140,Ð
